player_name,player_id,year,xwoba,xba,xslg,xiso,xobp,brl,brl_percent,exit_velocity,max_ev,hard_hit_percent,k_percent,bb_percent,whiff_percent,chase_percent,arm_strength,sprint_speed,oaa,bat_speed,squared_up_rate,swing_length
"Schanuel, Nolan",694384,2024,52.0,64.0,18.0,10.0,88.0,16.0,9.0,7.0,20,4.0,78.0,87.0,96.0,91.0,10.0,24,13.0,2.0,92.0,97.0
"Schneider, Davis",676914,2024,17.0,2.0,22.0,54.0,13.0,58.0,81.0,40.0,52,40.0,4.0,77.0,15.0,87.0,46.0,45,48.0,20.0,19.0,86.0
"Olivares, Edward",658668,2024,,,,,,,,,59,,,,,,93.0,61,,,,
"Nevin, Tyler",663527,2024,,,,,,,,,34,,,,,,70.0,24,9.0,,,
"Langeliers, Shea",669127,2024,61.0,31.0,75.0,84.0,29.0,81.0,87.0,84.0,90,69.0,19.0,46.0,23.0,32.0,,61,,82.0,38.0,48.0
"Loperfido, Joey",694388,2024,,,,,,,,,62,,,,,,47.0,88,56.0,,,
"Rosario, Eddie",592696,2024,,,,,,,,,63,,,,,,52.0,47,,,,
"Palacios, Richie",680700,2024,,,,,,,,,41,,,,,,60.0,64,79.0,,,
"Zavala, Seby",664874,2024,,,,,,,,,20,,,,,,,18,,,,
"Anderson, Tim",641313,2024,,,,,,,,,46,,,,,,54.0,43,29.0,,,
"Casas, Triston",671213,2024,,,,,,,,,81,,,,,,10.0,1,,,,
"Nido, Tomás",621512,2024,,,,,,,,,39,,,,,,,4,,,,
"Swanson, Dansby",621020,2024,55.0,40.0,58.0,60.0,47.0,68.0,62.0,56.0,58,64.0,35.0,62.0,27.0,78.0,30.0,63,99.0,45.0,47.0,39.0
"Madrigal, Nick",663611,2024,,,,,,,,,16,,,,,,36.0,54,,,,
"Marte, Noelvi",682622,2024,,,,,,,,,77,,,,,,68.0,86,1.0,,,
"Amaya, Miguel",665804,2024,27.0,57.0,27.0,19.0,34.0,12.0,17.0,34.0,76,18.0,76.0,23.0,63.0,17.0,,10,,,,
"Abreu, Wilyer",677800,2024,55.0,22.0,64.0,74.0,32.0,58.0,76.0,86.0,93,94.0,14.0,61.0,20.0,50.0,98.0,55,91.0,85.0,24.0,39.0
"Doyle, Brenton",686668,2024,62.0,57.0,68.0,68.0,44.0,79.0,72.0,52.0,62,58.0,27.0,45.0,19.0,39.0,99.0,94,98.0,32.0,46.0,39.0
"Campero, Gustavo",672569,2024,,,,,,,,,46,,,,,,,77,,,,
"Pinto, René",650907,2024,,,,,,,,,36,,,,,,,3,,,,
"Alvarez, Yordan",670541,2024,99.0,97.0,99.0,99.0,98.0,97.0,92.0,95.0,99,93.0,88.0,82.0,77.0,34.0,34.0,19,,97.0,76.0,18.0
"Rodgers, Brendan",663898,2024,24.0,51.0,30.0,24.0,20.0,34.0,25.0,55.0,73,70.0,33.0,17.0,43.0,46.0,16.0,17,24.0,45.0,42.0,72.0
"Acuña Jr., Ronald",660670,2024,,,,,,,,,93,,,,,,89.0,60,,,,
"Buxton, Byron",621439,2024,88.0,75.0,92.0,92.0,56.0,65.0,89.0,87.0,88,86.0,27.0,12.0,10.0,22.0,88.0,97,84.0,84.0,19.0,2.0
"Haniger, Mitch",571745,2024,23.0,9.0,28.0,48.0,18.0,39.0,60.0,74.0,81,76.0,8.0,68.0,10.0,78.0,59.0,22,13.0,66.0,44.0,72.0
"Pederson, Joc",592626,2024,95.0,74.0,89.0,86.0,98.0,65.0,87.0,93.0,92,79.0,38.0,94.0,46.0,43.0,,12,,76.0,21.0,13.0
"Caballero, José",676609,2024,3.0,8.0,3.0,10.0,6.0,18.0,21.0,1.0,59,4.0,17.0,16.0,26.0,12.0,35.0,75,91.0,19.0,10.0,82.0
"Wallner, Matt",670242,2024,,,,,,,,,98,,,,,,99.0,55,,,,
"Steer, Spencer",668715,2024,50.0,30.0,38.0,44.0,71.0,52.0,34.0,26.0,35,46.0,55.0,83.0,59.0,75.0,78.0,73,22.0,43.0,57.0,39.0
"Abrams, CJ",682928,2024,48.0,45.0,52.0,51.0,50.0,54.0,40.0,29.0,60,52.0,50.0,28.0,48.0,11.0,59.0,81,1.0,56.0,49.0,29.0
"Goldschmidt, Paul",502671,2024,64.0,62.0,76.0,76.0,40.0,84.0,73.0,82.0,76,92.0,21.0,38.0,34.0,43.0,1.0,23,52.0,61.0,49.0,8.0
"Trejo, Alan",676701,2024,,,,,,,,,8,,,,,,56.0,23,,,,
"Lowe, Josh",666139,2024,21.0,18.0,40.0,54.0,14.0,42.0,70.0,76.0,52,77.0,4.0,55.0,11.0,20.0,63.0,79,30.0,73.0,4.0,62.0
"Joe, Connor",656582,2024,6.0,4.0,2.0,12.0,23.0,12.0,17.0,4.0,53,14.0,46.0,78.0,43.0,90.0,84.0,37,42.0,,,
"Arenado, Nolan",571448,2024,24.0,64.0,18.0,11.0,44.0,18.0,6.0,9.0,31,12.0,92.0,32.0,88.0,39.0,44.0,9,95.0,28.0,74.0,1.0
"Garcia, Maikel",672580,2024,29.0,74.0,24.0,14.0,42.0,24.0,10.0,70.0,42,65.0,81.0,30.0,92.0,92.0,68.0,66,76.0,31.0,98.0,62.0
"Friedl, TJ",670770,2024,21.0,21.0,5.0,7.0,54.0,3.0,6.0,6.0,46,12.0,87.0,45.0,86.0,78.0,54.0,26,14.0,,,
"Mead, Curtis",678554,2024,,,,,,,,,85,,,,,,25.0,39,,,,
"Dunn, Oliver",686554,2024,,,,,,,,,67,,,,,,,92,,,,
"Locklear, Tyler",682988,2024,,,,,,,,,80,,,,,,,27,,,,
"Neto, Zach",687263,2024,47.0,27.0,56.0,65.0,34.0,65.0,55.0,38.0,76,42.0,39.0,26.0,35.0,29.0,74.0,73,9.0,34.0,54.0,72.0
"Semien, Marcus",543760,2024,48.0,60.0,48.0,39.0,61.0,68.0,36.0,19.0,82,22.0,91.0,61.0,75.0,72.0,10.0,81,100.0,9.0,90.0,13.0
"Meneses, Joey",608841,2024,,,,,,,,,93,,,,,,7.0,11,,,,
"Duran, Ezequiel",677649,2024,,,,,,,,,80,,,,,,59.0,87,82.0,,,
"Keith, Colt",690993,2024,42.0,81.0,41.0,23.0,50.0,39.0,25.0,23.0,53,22.0,62.0,26.0,58.0,40.0,10.0,61,63.0,39.0,74.0,94.0
"Guillorme, Luis",641645,2024,,,,,,,,,41,,,,,,20.0,4,80.0,,,
"Frelick, Sal",686217,2024,9.0,51.0,2.0,1.0,40.0,1.0,1.0,1.0,24,1.0,90.0,42.0,98.0,68.0,68.0,94,90.0,3.0,92.0,86.0
"Sanó, Miguel",593934,2024,,,,,,,,,95,,,,,,,14,,,,
"Lindor, Francisco",596019,2024,95.0,92.0,95.0,95.0,89.0,97.0,90.0,77.0,85,83.0,69.0,52.0,54.0,64.0,35.0,58,99.0,58.0,82.0,18.0
"Vargas, Miguel",678246,2024,,,,,,,,,70,,,,,,88.0,84,,,,
"Abreu, José",547989,2024,,,,,,,,,57,,,,,,,8,,,,
"Suzuki, Seiya",673548,2024,83.0,62.0,79.0,78.0,83.0,77.0,78.0,87.0,96,91.0,18.0,80.0,50.0,94.0,82.0,76,19.0,68.0,59.0,62.0
"Ford, Mike",645801,2024,,,,,,,,,26,,,,,,,1,,,,
"Rortvedt, Ben",666163,2024,,,,,,,,,52,,,,,,,13,,,,
"Donovan, Brendan",680977,2024,76.0,90.0,62.0,42.0,84.0,52.0,24.0,43.0,43,37.0,97.0,38.0,94.0,80.0,52.0,40,87.0,19.0,98.0,86.0
"Grandal, Yasmani",518735,2024,,,,,,,,,35,,,,,,,1,,,,
"Naylor, Josh",647304,2024,72.0,67.0,70.0,69.0,74.0,74.0,55.0,64.0,71,54.0,80.0,64.0,64.0,25.0,25.0,7,65.0,66.0,70.0,18.0
"Miranda, Jose",669304,2024,39.0,69.0,52.0,42.0,22.0,30.0,28.0,46.0,67,42.0,86.0,6.0,63.0,10.0,29.0,16,5.0,34.0,83.0,18.0
"Turang, Brice",668930,2024,27.0,76.0,12.0,2.0,64.0,8.0,3.0,14.0,33,9.0,78.0,52.0,97.0,48.0,23.0,94,90.0,2.0,83.0,100.0
"Driscoll, Logan",686482,2024,,,,,,,,,19,,,,,,,11,,,,
"Vaughn, Andrew",683734,2024,48.0,37.0,68.0,72.0,18.0,77.0,63.0,70.0,83,67.0,50.0,20.0,66.0,21.0,6.0,24,3.0,31.0,79.0,18.0
"Reyes, Pablo",622569,2024,,,,,,,,,35,,,,,,,48,,,,
"Bellinger, Cody",641355,2024,29.0,40.0,42.0,44.0,32.0,48.0,32.0,23.0,50,15.0,85.0,49.0,65.0,23.0,74.0,77,50.0,13.0,89.0,18.0
"Rivas, Leo",660844,2024,,,,,,,,,7,,,,,,34.0,76,,,,
"Adell, Jo",666176,2024,42.0,15.0,59.0,74.0,20.0,64.0,79.0,62.0,97,71.0,15.0,47.0,19.0,42.0,63.0,86,57.0,98.0,2.0,18.0
"Mateo, Jorge",622761,2024,,,,,,,,,50,,,,,,46.0,99,44.0,,,
"d'Arnaud, Travis",518595,2024,58.0,27.0,70.0,79.0,29.0,39.0,71.0,64.0,58,55.0,23.0,36.0,9.0,57.0,,13,,,,
"Gamel, Ben",592325,2024,,,,,,,,,65,,,,,,73.0,37,,,,
"Sabol, Blake",666165,2024,,,,,,,,,65,,,,,,,30,,,,
"McCarthy, Jake",664983,2024,42.0,81.0,20.0,6.0,78.0,6.0,4.0,1.0,24,2.0,83.0,23.0,86.0,30.0,25.0,98,89.0,5.0,63.0,94.0
"Domínguez, Jasson",691176,2024,,,,,,,,,52,,,,,,,64,,,,
"McCann, James",543510,2024,,,,,,,,,65,,,,,,,6,,,,
"Fraley, Jake",641584,2024,15.0,50.0,6.0,2.0,32.0,3.0,6.0,1.0,43,3.0,70.0,31.0,69.0,28.0,82.0,77,68.0,50.0,10.0,72.0
"Candelario, Jeimer",600869,2024,11.0,12.0,26.0,40.0,7.0,47.0,53.0,13.0,38,20.0,32.0,17.0,24.0,13.0,24.0,50,2.0,11.0,49.0,8.0
"Vierling, Matt",663837,2024,41.0,62.0,44.0,35.0,42.0,56.0,46.0,62.0,74,54.0,50.0,38.0,78.0,89.0,50.0,87,60.0,37.0,85.0,39.0
"Vientos, Mark",668901,2024,66.0,40.0,83.0,88.0,27.0,76.0,92.0,82.0,88,80.0,8.0,40.0,4.0,24.0,62.0,22,6.0,50.0,41.0,18.0
"Peralta, David",444482,2024,,,,,,,,,79,,,,,,37.0,38,,,,
"India, Jonathan",663697,2024,86.0,78.0,55.0,40.0,96.0,60.0,49.0,17.0,70,28.0,64.0,97.0,81.0,98.0,9.0,68,70.0,45.0,53.0,62.0
"Bogaerts, Xander",593428,2024,35.0,75.0,32.0,18.0,36.0,24.0,21.0,28.0,76,16.0,76.0,20.0,84.0,68.0,15.0,51,88.0,28.0,91.0,62.0
"Estrada, Thairo",642731,2024,2.0,16.0,10.0,16.0,1.0,14.0,18.0,9.0,42,12.0,61.0,1.0,73.0,13.0,9.0,70,94.0,,,
"Soderstrom, Tyler",691016,2024,,,,,,,,,82,,,,,,17.0,40,,,,
"Edwards, Xavier",669364,2024,,,,,,,,,8,,,,,,20.0,78,1.0,,,
"Triolo, Jared",669707,2024,20.0,19.0,12.0,17.0,40.0,16.0,23.0,34.0,35,44.0,21.0,67.0,34.0,72.0,51.0,80,83.0,25.0,26.0,8.0
"Adrianza, Ehire",501303,2024,,,,,,,,,6,,,,,,,28,,,,
"Gorman, Nolan",669357,2024,35.0,5.0,68.0,89.0,7.0,68.0,98.0,38.0,72,41.0,1.0,56.0,1.0,36.0,14.0,21,8.0,70.0,1.0,29.0
"Wagner, Will",695238,2024,,,,,,,,,48,,,,,,18.0,25,,,,
"Wiemer, Joey",686894,2024,,,,,,,,,11,,,,,,,83,,,,
"Clemens, Kody",665019,2024,,,,,,,,,39,,,,,,,61,,,,
"Gasper, Mickey",681508,2024,,,,,,,,,15,,,,,,,41,,,,
"Casali, Curt",592200,2024,,,,,,,,,13,,,,,,,2,,,,
"O'Hoppe, Logan",681351,2024,66.0,54.0,76.0,80.0,36.0,74.0,81.0,70.0,79,79.0,8.0,23.0,7.0,16.0,,71,,28.0,26.0,48.0
"Conforto, Michael",624424,2024,85.0,67.0,90.0,89.0,69.0,72.0,80.0,68.0,90,77.0,36.0,58.0,45.0,76.0,82.0,24,19.0,82.0,53.0,39.0
"Sánchez, Ali",645305,2024,,,,,,,,,16,,,,,,,5,,,,
"Gelof, Zack",680869,2024,4.0,3.0,14.0,39.0,2.0,52.0,58.0,52.0,48,34.0,1.0,32.0,2.0,42.0,11.0,86,78.0,43.0,6.0,48.0
"Díaz, Yandy",650490,2024,73.0,89.0,62.0,45.0,80.0,68.0,48.0,92.0,99,89.0,86.0,52.0,97.0,88.0,3.0,10,21.0,73.0,93.0,29.0
"Barnes, Austin",605131,2024,,,,,,,,,41,,,,,,,15,,,,
"Myers, Dane",667472,2024,,,,,,,,,23,,,,,,97.0,81,,,,
"Contreras, Willson",575929,2024,93.0,71.0,75.0,75.0,96.0,39.0,76.0,86.0,95,81.0,20.0,97.0,2.0,40.0,,43,,,,
"Hays, Austin",669720,2024,,,,,,,,,59,,,,,,86.0,41,,,,
"Toglia, Michael",669911,2024,90.0,40.0,93.0,96.0,75.0,81.0,98.0,91.0,81,94.0,4.0,92.0,3.0,57.0,4.0,51,11.0,70.0,16.0,29.0
"Short, Zack",670097,2024,,,,,,,,,46,,,,,,,35,,,,
"Meadows, Parker",678009,2024,,,,,,,,,60,,,,,,70.0,93,92.0,,,
"Encarnacion-Strand, Christian",687952,2024,,,,,,,,,88,,,,,,,50,,,,
"Turner, Justin",457759,2024,66.0,60.0,39.0,30.0,90.0,20.0,16.0,16.0,25,14.0,74.0,82.0,90.0,72.0,5.0,9,,1.0,77.0,99.0
"Rutschman, Adley",668939,2024,48.0,67.0,48.0,37.0,66.0,54.0,30.0,29.0,52,28.0,83.0,62.0,89.0,47.0,,28,,14.0,86.0,86.0
"García, Adolis",666969,2024,36.0,16.0,58.0,71.0,12.0,90.0,85.0,78.0,98,87.0,16.0,36.0,5.0,17.0,84.0,36,1.0,54.0,24.0,5.0
"Julien, Edouard",666397,2024,,,,,,,,,63,,,,,,22.0,30,14.0,,,
"Arcia, Orlando",606115,2024,2.0,5.0,6.0,19.0,2.0,39.0,23.0,29.0,33,39.0,50.0,31.0,38.0,56.0,60.0,13,86.0,32.0,60.0,5.0
"Wendle, Joey",621563,2024,,,,,,,,,5,,,,,,,56,,,,
"Amador, Adael",691182,2024,,,,,,,,,9,,,,,,,20,,,,
"Walsh, Jared",665120,2024,,,,,,,,,85,,,,,,,30,,,,
"Brennan, Will",686823,2024,31.0,84.0,29.0,14.0,46.0,12.0,16.0,6.0,47,14.0,94.0,14.0,84.0,17.0,70.0,73,24.0,,,
"Lee, Korey",686676,2024,1.0,6.0,10.0,22.0,1.0,27.0,46.0,32.0,60,37.0,6.0,6.0,1.0,11.0,,56,,42.0,5.0,62.0
"Kelenic, Jarred",672284,2024,39.0,34.0,58.0,63.0,18.0,52.0,66.0,62.0,67,74.0,10.0,36.0,8.0,41.0,81.0,65,19.0,64.0,36.0,48.0
"Taveras, Leody",665750,2024,24.0,34.0,28.0,27.0,25.0,37.0,28.0,49.0,62,24.0,52.0,49.0,40.0,46.0,91.0,81,86.0,39.0,42.0,29.0
"McCray, Grant",687529,2024,,,,,,,,,46,,,,,,99.0,93,,,,
"Fletcher, Dominic",666150,2024,,,,,,,,,18,,,,,,80.0,25,78.0,,,
"Rendon, Anthony",543685,2024,,,,,,,,,46,,,,,,34.0,35,30.0,,,
"Whitcomb, Shay",694376,2024,,,,,,,,,59,,,,,,,51,,,,
"Andujar, Miguel",609280,2024,,,,,,,,,70,,,,,,96.0,29,,,,
"Espinal, Santiago",669289,2024,19.0,73.0,15.0,5.0,37.0,1.0,2.0,6.0,20,2.0,93.0,20.0,94.0,52.0,18.0,47,17.0,,,
"Alonso, Pete",624413,2024,80.0,36.0,83.0,88.0,72.0,95.0,89.0,62.0,98,80.0,30.0,75.0,48.0,67.0,2.0,20,3.0,90.0,26.0,48.0
"Villar, David",681584,2024,,,,,,,,,24,,,,,,,21,,,,
"Smith, Pavin",656976,2024,,,,,,,,,82,,,,,,63.0,25,,,,
"Hedges, Austin",595978,2024,,,,,,,,,9,,,,,,,8,,,,
"Schmitt, Casey",669477,2024,,,,,,,,,57,,,,,,83.0,68,,,,
"Wilson, Jacob",805779,2024,,,,,,,,,13,,,,,,82.0,44,,,,
"Frazier, Adam",624428,2024,,,,,,,,,22,,,,,,63.0,32,39.0,,,
"Herrera, Iván",671056,2024,,,,,,,,,85,,,,,,,47,,,,
"Fitzgerald, Tyler",666149,2024,17.0,19.0,30.0,42.0,11.0,20.0,53.0,22.0,30,13.0,4.0,26.0,12.0,60.0,31.0,100,31.0,,,
"Walton, Donovan",622268,2024,,,,,,,,,7,,,,,,,14,,,,
"Kepler, Max",596146,2024,27.0,45.0,31.0,27.0,23.0,24.0,31.0,46.0,96,30.0,60.0,14.0,50.0,34.0,68.0,34,87.0,42.0,55.0,29.0
"Alvarez, Francisco",682626,2024,21.0,10.0,24.0,38.0,16.0,16.0,37.0,44.0,95,62.0,28.0,61.0,20.0,47.0,,14,,,,
"Moreno, Gabriel",672515,2024,62.0,60.0,39.0,30.0,84.0,20.0,36.0,67.0,73,55.0,91.0,92.0,84.0,91.0,,44,,,,
"Baty, Brett",683146,2024,,,,,,,,,81,,,,,,43.0,38,78.0,,,
"Bart, Joey",663698,2024,,,,,,,,,77,,,,,,,41,,,,
"Burleson, Alec",676475,2024,66.0,86.0,69.0,56.0,54.0,58.0,35.0,60.0,72,60.0,96.0,19.0,81.0,14.0,70.0,10,4.0,38.0,91.0,29.0
"McCoy, Mason",669200,2024,,,,,,,,,5,,,,,,19.0,84,,,,
"Pages, Andy",681624,2024,55.0,54.0,64.0,63.0,37.0,60.0,73.0,40.0,81,49.0,34.0,26.0,41.0,32.0,95.0,75,73.0,69.0,14.0,13.0
"Gomes, Yan",543228,2024,,,,,,,,,25,,,,,,,22,,,,
"Naylor, Bo",666310,2024,1.0,1.0,7.0,29.0,1.0,27.0,52.0,44.0,47,38.0,5.0,44.0,29.0,58.0,,28,,26.0,31.0,39.0
"Moncada, Yoán",660162,2024,,,,,,,,,42,,,,,,,35,,,,
"DeLoach, Zach",676113,2024,,,,,,,,,12,,,,,,,62,,,,
"Crawford, Brandon",543063,2024,,,,,,,,,39,,,,,,47.0,6,,,,
"Jiménez, Eloy",650391,2024,27.0,45.0,32.0,30.0,20.0,30.0,50.0,90.0,84,90.0,60.0,23.0,40.0,21.0,,7,,,,
"Velázquez, Nelson",676369,2024,,,,,,,,,72,,,,,,86.0,54,,,,
"Kiermaier, Kevin",595281,2024,,,,,,,,,20,,,,,,98.0,86,96.0,,,
"Bouchard, Sean",656248,2024,,,,,,,,,47,,,,,,58.0,41,,,,
"Lowe, Nathaniel",663993,2024,64.0,58.0,32.0,25.0,89.0,34.0,28.0,46.0,80,48.0,45.0,97.0,72.0,82.0,22.0,24,91.0,73.0,30.0,48.0
"Vosler, Jason",613564,2024,,,,,,,,,22,,,,,,,31,,,,
